Width,Height,Label
0.7333333333333333,0.241635687732342,car
0.6956521739130435,0.26765799256505574,fish
0.5942028985507246,0.5018587360594795,house
0.42318840579710143,0.7769516728624535,tree
0.6289855072463768,0.5687732342007435,bicycle
0.5942028985507246,0.5650557620817844,guitar
0.4666666666666667,0.5910780669144982,pencil
0.42028985507246375,0.4423791821561338,clock
0.8405797101449275,0.41263940520446096,car
0.5420289855072464,0.46096654275092935,fish
0.43478260869565216,0.6133828996282528,house
0.39420289855072466,0.8475836431226765,tree
0.7304347826086957,0.7360594795539034,bicycle
0.6318840579710145,0.6059479553903345,guitar
0.008695652173913044,0.7286245353159851,pencil
0.5014492753623189,0.44609665427509293,clock
0.6289855072463768,0.11895910780669144,car
0.7275362318840579,0.3308550185873606,fish
0.4028985507246377,0.44609665427509293,house
0.5217391304347826,0.6319702602230484,tree
0.6289855072463768,0.34572490706319703,bicycle
0.43478260869565216,0.45353159851301117,guitar
-0.005797101449275362,0.7063197026022305,pencil
0.35942028985507246,0.2342007434944238,clock
0.7623188405797101,0.13011152416356878,car
0.6231884057971014,0.4200743494423792,fish
0.3565217391304348,0.5092936802973977,house
0.25217391304347825,0.7026022304832714,tree
0.6434782608695652,0.35687732342007433,bicycle
0.5565217391304348,0.4275092936802974,guitar
0.02318840579710145,0.6431226765799256,pencil
0.32753623188405795,0.22676579925650558,clock
0.7971014492753623,0.2862453531598513,car
0.672463768115942,0.022304832713754646,fish
0.7420289855072464,0.3828996282527881,house
0.34782608695652173,0.5278810408921933,tree
0.6144927536231884,0.3345724907063197,bicycle
0.5420289855072464,0.5762081784386617,guitar
0.02318840579710145,0.5092936802973977,pencil
0.4579710144927536,0.42379182156133827,clock
0.782608695652174,0.2788104089219331,car
0.7536231884057971,0.27137546468401486,fish
0.3130434782608696,0.6171003717472119,house
0.3159420289855073,0.7955390334572491,tree
0.6608695652173913,0.4646840148698885,bicycle
0.4144927536231884,0.4721189591078067,guitar
0.23478260869565218,0.5427509293680297,pencil
0.4260869565217391,0.49814126394052044,clock
